Order_No,Appointee,Field,Gold,Ours
2428-244,Michelle Parfitt,roles,management,"leadcounsel,management"
2428-244,Steve Berman,roles,management,"leadcounsel,management"
2428-244,Arnold Levin,roles,management,"leadcounsel,management"
2428-244,James Klick,roles,management,"leadcounsel,management"
2428-244,Chris Seeger,roles,management,"leadcounsel,management"
2428-244,Anthony Tarricone,roles,"communications,management","communications,leadcounsel,management"
2428-245,Chris Seeger,roles,management,"leadcounsel,management"
2428-245,Anthony Tarricone,roles,"communications,management","communications,leadcounsel,management"
2428-245,Steve Berman,roles,management,"leadcounsel,management"
2428-245,James Klick,roles,management,"leadcounsel,management"
2428-245,Arnold Levin,person_only_in_GOLD,present,absent
2428-245,Michelle Parfitt,person_only_in_GOLD,present,absent
2428-245,Amold Levin,person_only_in_OURS,absent,present
2428-245,Michelle Parfit,person_only_in_OURS,absent,present
2570-10512,Joseph Williams,roles,coordination,"communications,coordination"
2570-10512,Lopez Ramon,person_only_in_GOLD,present,absent
2570-10512,Toriseva Teresa,person_only_in_GOLD,present,absent
2570-10512,Andrea Pierson,person_only_in_OURS,absent,present
2570-10512,Teresa Toriseva,person_only_in_OURS,absent,present
2570-10512,Ramon Lopez,person_only_in_OURS,absent,present
2570-1664,Joseph Williams,roles,coordination,"communications,coordination"
2570-1664,Lopez Ramon,person_only_in_GOLD,present,absent
2570-1664,"Paul
 Stoller",person_only_in_GOLD,present,absent
2570-1664,Toriseva Teresa,person_only_in_GOLD,present,absent
2570-1664,Douglas King,person_only_in_OURS,absent,present
2570-1664,Paul Stroller,person_only_in_OURS,absent,present
2570-1664,Teresa Toriseva,person_only_in_OURS,absent,present
2570-1664,Ramon Lopez,person_only_in_OURS,absent,present
2570-1749,Joseph Williams,roles,coordination,"communications,coordination"
2570-1749,Lopez Ramon,person_only_in_GOLD,present,absent
2570-1749,Toriseva Teresa,person_only_in_GOLD,present,absent
2570-1749,Douglas King,person_only_in_OURS,absent,present
2570-1749,Teresa Toriseva,person_only_in_OURS,absent,present
2570-1749,Ramon Lopez,person_only_in_OURS,absent,present
2570-506,David Matthews,roles,management,"leadcounsel,management"
2570-506,Martin Ben,person_only_in_GOLD,present,absent
2570-506,Lopez Ramon,person_only_in_GOLD,present,absent
2570-506,Toriseva Teresa,person_only_in_GOLD,present,absent
2570-506,Frederick Hovde,person_only_in_GOLD,present,absent
2570-506,Teresa Toriseva,person_only_in_OURS,absent,present
2570-506,Ramon Lopez,person_only_in_OURS,absent,present
2570-645,Thomas Arbon,person_only_in_OURS,absent,present
2570-645,Teresa Toriseva,person_only_in_OURS,absent,present
2570-645,Ramon Lopez,person_only_in_OURS,absent,present
2570-645,Troy Brenes,person_only_in_OURS,absent,present
2570-645,Julia Zaic,person_only_in_OURS,absent,present
2570-645,Joseph Johnson,person_only_in_OURS,absent,present
2570-645,John Dalimonte,person_only_in_OURS,absent,present
2570-645,Tim. Goss,person_only_in_OURS,absent,present
