MDL,appointee,our_roles,side
1431,daniel becnel,management,Plaintiff
1700,baker daniels,,Defendant
1700,cureton caplan p c,,Plaintiff
1700,hamilton law firm,,Plaintiff
1700,siegel brill greupner duffy foster p a,,Plaintiff
1700,wechsler harwood,,Plaintiff
1700,zimmerman reed,,Plaintiff
1700,john beisner,leadcounsel,Defendant
1700,thomas brunner,communications,Defendant
1871,w lanier,management,Plaintiff
2185,yetter coleman,leadcounsel,Plaintiff
2187,whm resources,,Plaintiff
2391,garretson resolution group,,Plaintiff
2391,meshbesher spence,,Plaintiff
2391,seeger salvas,,Plaintiff
2391,brian devine,communications,Plaintiff
2391,john ladue,communications,Defendant
2391,kenneth seeger,communications,Plaintiff
2391,tayjes shah,management,Plaintiff
2391,sylvius vonsaucken,fees,Plaintiff
2440,a debartolomeo,management,Plaintiff
2570,faegre baker daniels,,Defendant
2570,freese goss,,Plaintiff
2570,provost umphrey law firm l l p,,Plaintiff
2570,riley williams piatt,,Plaintiff
2570,wooden mclaughlin,,Defendant
2570,douglas king,leadcounsel,Defendant
2570,andrea pierson,leadcounsel,Defendant
2592,beasley allen,fees,Plaintiff
2592,gainsburgh benjamin david meunier warshauer,fees,Plaintiff
2592,herman herman katz,fees,Plaintiff
2592,levin papantonio thomas mitchell rafferty proctor,fees,Plaintiff
2592,levin sedran berman,fees,Plaintiff
2595,pittman dutton hellums,"communications,localcounsel",Plaintiff
2666,o mara law group,management,Plaintiff
2669,w garrison,leadcounsel,Plaintiff
2741,andrus anderson,,Plaintiff
2741,audet and partners,,Plaintiff
2741,the miller firm,,Plaintiff
2741,lori andrus,communications,Plaintiff
2741,mark burton,communications,Plaintiff
2741,michael miller,"leadcounsel,management",Plaintiff
2817,nyu law school,,Plaintiff
2820,thompson coburn,communications,Defendant
2836,white and case,,Defendant
2836,eric grannon,leadcounsel,Defendant
2836,philip lefkowitz,leadcounsel,Defendant
2836,samuel liversidge,leadcounsel,Defendant
2836,kathryn mims,localcounsel,Defendant
2859,kevin fitzgerald,management,Plaintiff
