MDL,appointee,our_roles,side
1871,w lanier,management,Plaintiff
2047,hogan lovells us,"leadcounsel,management",Defendant
2047,leopold law p a,classcounsel,Plaintiff
2047,stanley reuter ross thornton alford,"leadcounsel,management",Defendant
2047,joe cyr,"leadcounsel,management",Defendant
2047,michael ryan,fees,Plaintiff
2047,seth schmeeckle,management,
2047,richard stanley,"leadcounsel,management",Defendant
2047,virginia trainor,management,
2326,whm resources,,Plaintiff
2326,william mckee,fees,Plaintiff
2437,kit pierson,leadcounsel,Plaintiff
2472,natalie bennett,management,Plaintiff
2472,neill clark,leadcounsel,Plaintiff
2472,kristen johnson,"classcounsel,leadcounsel",Plaintiff
2472,michael kane,leadcounsel,Plaintiff
2472,peter kohn,"classcounsel,leadcounsel",Plaintiff
2472,patrick lynch,communications,Plaintiff
2472,joseph meltzer,"classcounsel,leadcounsel",Plaintiff
2472,ellen noteware,"classcounsel,leadcounsel",Plaintiff
2472,kristen parker,leadcounsel,Plaintiff
2472,jeffrey pine,communications,Plaintiff
2472,sharon robertson,classcounsel,Plaintiff
2472,frank shirrippa,management,Plaintiff
2472,thomas sobol,"classcounsel,leadcounsel",Plaintiff
2472,david sorensen,"classcounsel,leadcounsel",Plaintiff
2472,terence ziegler,leadcounsel,Plaintiff
2595,pittman dutton hellums,"communications,localcounsel",Plaintiff
2645,ahdoot wolfson,"classcounsel,leadcounsel",Plaintiff
2657,kimberly baronebaden,leadcounsel,Plaintiff
2666,o mara law group,management,Plaintiff
2885,barry fields,trial,
