MDL,appointee,our_roles,side
1663,foote meyers mielke flowers,management,Plaintiff
2187,whm resources,,Plaintiff
2286,stephen ademi,"classcounsel,leadcounsel",Plaintiff
2286,john blythin,"classcounsel,leadcounsel",Plaintiff
2286,david bower,"classcounsel,leadcounsel",Plaintiff
2286,sergei lemberg,communications,Plaintiff
2391,garretson resolution group,,Plaintiff
2391,meshbesher spence,,Plaintiff
2391,seeger salvas,,Plaintiff
2391,brian devine,communications,Plaintiff
2391,john ladue,communications,Defendant
2391,kenneth seeger,communications,Plaintiff
2391,tayjes shah,management,Plaintiff
2391,sylvius vonsaucken,fees,Plaintiff
2406,bill butterfield,discovery,Plaintiff
2406,dino gankendorff,trial,Plaintiff
2406,mark hogewood,localcounsel,Defendant
2406,dbrian hufford,motions,Plaintiff
2406,bill isaacson,management,Plaintiff
2406,daniel laytin,leadcounsel,Defendant
2406,richard rouco,motions,Plaintiff
2406,kimberly west,localcounsel,Defendant
2406,kirk wood,"localcounsel,management,settlement",Plaintiff
2406,emily yinger,leadcounsel,Defendant
2406,david zott,leadcounsel,Defendant
2440,a debartolomeo,management,Plaintiff
2441,degaris and rogers,,Plaintiff
2441,bucky zimmerman,leadcounsel,Plaintiff
2504,winebrake santillo,classcounsel,Plaintiff
2613,francis flynn,management,Plaintiff
2613,richard golomb,management,Plaintiff
2613,john hargrove,management,Plaintiff
2613,william hopkins,communications,Plaintiff
2613,joseph kohn,management,Plaintiff
2613,richard mccune,"classcounsel,leadcounsel",Plaintiff
2613,mark tanenbaum,communications,Plaintiff
2613,e webb,"classcounsel,leadcounsel",Plaintiff
2613,hassan zavereei,management,Plaintiff
2664,gibson dunn crutcher,,Defendant
2664,reilly pozner,,Plaintiff
2664,u s department of justice civil division federal programs branch,,Defendant
2664,paul freeborne,communications,Defendant
2664,daniel reilly,communications,Plaintiff
2664,francis warin,communications,Defendant
2669,w garrison,leadcounsel,Plaintiff
2687,h montague,management,Plaintiff
2693,adam zapala,classcounsel,Plaintiff
