MDL,appointee,our_roles,side
2244,mark lanier,fees,Plaintiff
2244,lori silerrestaino,expert,Plaintiff
2286,stephen ademi,"classcounsel,leadcounsel",Plaintiff
2286,john blythin,"classcounsel,leadcounsel",Plaintiff
2286,david bower,"classcounsel,leadcounsel",Plaintiff
2286,sergei lemberg,communications,Plaintiff
2440,a debartolomeo,management,Plaintiff
2460,jeffrey kodroff,communications,Plaintiff
2460,paul saintantione,communications,Defendant
2460,paul saintantoine,communications,Defendant
2522,chestnut cambronne,"classcounsel,leadcounsel",Plaintiff
2545,pamela yates,leadcounsel,Defendant
2592,beasley allen,fees,Plaintiff
2592,gainsburgh benjamin david meunier warshauer,fees,Plaintiff
2592,herman herman katz,fees,Plaintiff
2592,levin papantonio thomas mitchell rafferty proctor,fees,Plaintiff
2592,levin sedran berman,fees,Plaintiff
2627,william stem,leadcounsel,Defendant
2724,nastlaw,"communications,leadcounsel,management",Plaintiff
2724,nastlawllc,"leadcounsel,management",Plaintiff
2724,williams and connelly,communications,Defendant
2785,lathrop gage,communications,Defendant
2785,sharp law,communications,Plaintiff
2785,weil gotshal manges,management,Plaintiff
2785,matthew tripolitsiotis,management,Plaintiff
2875,attorney paul s rothstein,management,Plaintiff
2875,kanner whiteley,"leadcounsel,management",Plaintiff
2875,scott morgan,management,Plaintiff
2875,conlee whiteley,"leadcounsel,management",Plaintiff
