MDL,appointee,our_roles,side
1869,hausfeld,"classcounsel,leadcounsel",Plaintiff
2420,jennie anderson,communications,Plaintiff
2492,richard lewis,classcounsel,Plaintiff
2492,mark mester,leadcounsel,Defendant
2492,johanna spellman,communications,Defendant
2543,steven davis,classcounsel,Plaintiff
2543,kevin dean,classcounsel,Plaintiff
2543,john tangren,classcounsel,Plaintiff
2543,matthew weinshall,classcounsel,Plaintiff
2695,kathy love,communications,Plaintiff
2740,russell gaudreau,settlement,Defendant
2740,daniel mcgrath,settlement,Defendant
2740,matthew moriarty,settlement,Defendant
2740,john olinde,communications,Defendant
2740,jessica perezreynolds,management,Plaintiff
