MDL,appointee,our_roles,side
1566,hoffman edelson,classcounsel,Plaintiff
2151,wb markovits,"leadcounsel,management",Plaintiff
2243,glenn kerner,communications,Defendant
2243,george mcdavid,communications,Defendant
2406,bill butterfield,discovery,Plaintiff
2406,dino gankendorff,trial,Plaintiff
2406,mark hogewood,localcounsel,Defendant
2406,dbrian hufford,motions,Plaintiff
2406,bill isaacson,management,Plaintiff
2406,daniel laytin,leadcounsel,Defendant
2406,richard rouco,motions,Plaintiff
2406,kimberly west,localcounsel,Defendant
2406,kirk wood,"localcounsel,management,settlement",Plaintiff
2406,emily yinger,leadcounsel,Defendant
2406,david zott,leadcounsel,Defendant
2672,james harrod,"classcounsel,leadcounsel",Plaintiff
2672,joshua vaneaton,coordination,
2795,david aafedt,management,Defendant
2795,jeffrey gutkin,management,Defendant
2795,douglas lobel,management,Defendant
2795,william mcnab,management,Defendant
2795,david vogel,management,Defendant
2795,joseph windler,management,Defendant
2836,eric grannon,leadcounsel,Defendant
2836,philip lefkowitz,leadcounsel,Defendant
2836,samuel liversidge,leadcounsel,Defendant
2836,kathryn mims,localcounsel,Defendant
2859,kevin fitzgerald,management,Plaintiff
