MDL,appointee,our_roles,side
1566,hoffman edelson,classcounsel,Plaintiff
1869,hausfeld,"classcounsel,leadcounsel",Plaintiff
2151,wb markovits,"leadcounsel,management",Plaintiff
2243,glenn kerner,communications,Defendant
2243,george mcdavid,communications,Defendant
2406,bill butterfield,discovery,Plaintiff
2406,dino gankendorff,trial,Plaintiff
2406,mark hogewood,localcounsel,Defendant
2406,dbrian hufford,motions,Plaintiff
2406,bill isaacson,management,Plaintiff
2406,daniel laytin,leadcounsel,Defendant
2406,richard rouco,motions,Plaintiff
2406,kimberly west,localcounsel,Defendant
2406,kirk wood,"localcounsel,management,settlement",Plaintiff
2406,emily yinger,leadcounsel,Defendant
2406,david zott,leadcounsel,Defendant
2420,jennie anderson,communications,Plaintiff
2492,richard lewis,classcounsel,Plaintiff
2492,mark mester,leadcounsel,Defendant
2492,johanna spellman,communications,Defendant
2543,steven davis,classcounsel,Plaintiff
2543,kevin dean,classcounsel,Plaintiff
2543,john tangren,classcounsel,Plaintiff
2543,matthew weinshall,classcounsel,Plaintiff
2672,james harrod,"classcounsel,leadcounsel",Plaintiff
2672,joshua vaneaton,coordination,
2695,kathy love,communications,Plaintiff
2740,russell gaudreau,settlement,Defendant
2740,daniel mcgrath,settlement,Defendant
2740,matthew moriarty,settlement,Defendant
2740,john olinde,communications,Defendant
2740,jessica perezreynolds,management,Plaintiff
2795,david aafedt,management,Defendant
2795,jeffrey gutkin,management,Defendant
2795,douglas lobel,management,Defendant
2795,william mcnab,management,Defendant
2795,david vogel,management,Defendant
2795,joseph windler,management,Defendant
2836,eric grannon,leadcounsel,Defendant
2836,philip lefkowitz,leadcounsel,Defendant
2836,samuel liversidge,leadcounsel,Defendant
2836,kathryn mims,localcounsel,Defendant
2859,kevin fitzgerald,management,Plaintiff
