MDL,appointee,our_roles,side
1431,daniel becnel,management,Plaintiff
1570,baker hostetler,,Defendant
1570,baumeister samuels p c,,Plaintiff
1570,maggs mcdermott,,Defendant
1570,speiser krause nolan granito,,Plaintiff
1570,michel baumeister,management,Plaintiff
1570,thea capone,management,Plaintiff
1570,jack cordray,management,Plaintiff
1570,michael elsner,management,Plaintiff
1570,allan gerson,management,Plaintiff
1570,frank granito,management,Plaintiff
1570,bob haefele,management,Plaintiff
1570,timothy mills,leadcounsel,Defendant
1570,ken nolan,management,Plaintiff
1570,marc powers,leadcounsel,Defendant
1663,levin fishbein sedran berman,management,Plaintiff
1700,baker daniels,,Defendant
1700,cureton caplan p c,,Plaintiff
1700,hamilton law firm,,Plaintiff
1700,siegel brill greupner duffy foster p a,,Plaintiff
1700,wechsler harwood,,Plaintiff
1700,zimmerman reed,,Plaintiff
1700,john beisner,leadcounsel,Defendant
1700,thomas brunner,communications,Defendant
1869,hausfeld,"classcounsel,leadcounsel",Plaintiff
1871,w lanier,management,Plaintiff
2002,robin sumner,communications,Defendant
2036,nicholas carlin,classcounsel,Plaintiff
2036,lawrence goodman,classcounsel,Plaintiff
2036,g lemond,classcounsel,Plaintiff
2047,hogan lovells us,"leadcounsel,management",Defendant
2047,leopold law p a,classcounsel,Plaintiff
2047,stanley reuter ross thornton alford,"leadcounsel,management",Defendant
2047,joe cyr,"leadcounsel,management",Defendant
2047,michael ryan,fees,Plaintiff
2047,seth schmeeckle,management,
2047,richard stanley,"leadcounsel,management",Defendant
2047,virginia trainor,management,
2151,wb markovits,"leadcounsel,management",Plaintiff
2179,alabama attorney general,,
2179,barrios kingsdorf casteix l l p,,Plaintiff
2179,cunningham bounds,,Plaintiff
2179,department of justice,,
2179,domengeaux wright roy edwards colomb,,Plaintiff
2179,fayard honeycutt,,Plaintiff
2179,herman herman katz,,Plaintiff
2179,levin fishbein sedran berman,,Plaintiff
2179,levin papantonio thomas mitchell rafferty proctor,,Plaintiff
2179,weitz luzenberg p c,,Plaintiff
2179,dawn barrios,fees,Plaintiff
2179,james caldwell,coordination,
2179,sandra duggan,fees,Plaintiff
2179,arnold levin,fees,Plaintiff
2179,luther strange,coordination,
2179,r underhill,coordination,
2185,yetter coleman,leadcounsel,Plaintiff
2187,whm resources,,Plaintiff
2243,goodwin procter,,Defendant
2243,glenn kerner,communications,Defendant
2243,george mcdavid,communications,Defendant
2244,mark lanier,fees,Plaintiff
2244,lori silerrestaino,expert,Plaintiff
2272,the lanier law firm,,Plaintiff
2272,w lanier,management,Plaintiff
2286,stephen ademi,"classcounsel,leadcounsel",Plaintiff
2286,john blythin,"classcounsel,leadcounsel",Plaintiff
2286,david bower,"classcounsel,leadcounsel",Plaintiff
2286,sergei lemberg,communications,Plaintiff
2296,dechertllp,,Defendant
2296,michael docktennan,management,Defendant
2296,matthew fomshell,management,Defendant
2323,seeger weiss,,Plaintiff
2325,andrus hood wagstaff,,Plaintiff
2325,aylstock witkin kreis overholtz,,Plaintiff
2325,blasingame burch garrard ashley,,Plaintiff
2325,burnett law firm,,Plaintiff
2325,clark love hutson gp,,Plaintiff
2325,lockridge grindal nauen,,Plaintiff
2325,the potts law firm,,Plaintiff
2325,wagstaff cartmell,,Plaintiff
2325,whm resources,,Plaintiff
2325,bryan aylstock,"leadcounsel,management",Plaintiff
2325,renee baggett,fees,Plaintiff
2325,riley burnett,fees,Plaintiff
2325,thomas cartmell,"fees,management",Plaintiff
2325,clayton clark,"fees,management",Plaintiff
2325,yvonne flaherty,fees,Plaintiff
2325,carl frankovitch,"communications,fees",Plaintiff
2325,henry garrard,"fees,leadcounsel,management",Plaintiff
2325,william mckee,fees,Plaintiff
2325,derek potts,management,Plaintiff
2325,joseph rice,fees,Plaintiff
2325,fred thompson,"leadcounsel,management",Plaintiff
2325,aimee wagstaff,management,Plaintiff
2325,mark williams,communications,Defendant
2326,whm resources,,Plaintiff
2326,mark williams,communications,Defendant
2338,entwistle cappucci,"classcounsel,leadcounsel,management",Plaintiff
2387,whm resources,,Plaintiff
