MDL,appointee,our_roles,side
1663,foote meyers mielke flowers,management,Plaintiff
1700,baker daniels,,Defendant
1700,cureton caplan p c,,Plaintiff
1700,hamilton law firm,,Plaintiff
1700,siegel brill greupner duffy foster p a,,Plaintiff
1700,wechsler harwood,,Plaintiff
1700,zimmerman reed,,Plaintiff
1700,john beisner,leadcounsel,Defendant
1700,thomas brunner,communications,Defendant
2036,nicholas carlin,classcounsel,Plaintiff
2036,lawrence goodman,classcounsel,Plaintiff
2036,g lemond,classcounsel,Plaintiff
2179,alabama attorney general,,
2179,barrios kingsdorf casteix l l p,,Plaintiff
2179,cunningham bounds,,Plaintiff
2179,department of justice,,
2179,domengeaux wright roy edwards colomb,,Plaintiff
2179,fayard honeycutt,,Plaintiff
2179,herman herman katz,,Plaintiff
2179,levin fishbein sedran berman,,Plaintiff
2179,levin papantonio thomas mitchell rafferty proctor,,Plaintiff
2179,weitz luzenberg p c,,Plaintiff
2179,dawn barrios,fees,Plaintiff
2179,james caldwell,coordination,
2179,sandra duggan,fees,Plaintiff
2179,arnold levin,fees,Plaintiff
2179,luther strange,coordination,
2179,r underhill,coordination,
2185,yetter coleman,leadcounsel,Plaintiff
2296,dechertllp,,Defendant
2296,michael docktennan,management,Defendant
2296,matthew fomshell,management,Defendant
2323,seeger weiss,,Plaintiff
2325,andrus hood wagstaff,,Plaintiff
2325,aylstock witkin kreis overholtz,,Plaintiff
2325,blasingame burch garrard ashley,,Plaintiff
2325,burnett law firm,,Plaintiff
2325,clark love hutson gp,,Plaintiff
2325,lockridge grindal nauen,,Plaintiff
2325,the potts law firm,,Plaintiff
2325,wagstaff cartmell,,Plaintiff
2325,whm resources,,Plaintiff
2325,bryan aylstock,"leadcounsel,management",Plaintiff
2325,renee baggett,fees,Plaintiff
2325,riley burnett,fees,Plaintiff
2325,thomas cartmell,"fees,management",Plaintiff
2325,clayton clark,"fees,management",Plaintiff
2325,yvonne flaherty,fees,Plaintiff
2325,carl frankovitch,"communications,fees",Plaintiff
2325,henry garrard,"fees,leadcounsel,management",Plaintiff
2325,william mckee,fees,Plaintiff
2325,derek potts,management,Plaintiff
2325,joseph rice,fees,Plaintiff
2325,fred thompson,"leadcounsel,management",Plaintiff
2325,aimee wagstaff,management,Plaintiff
2325,mark williams,communications,Defendant
2338,entwistle cappucci,"classcounsel,leadcounsel,management",Plaintiff
2391,garretson resolution group,,Plaintiff
2391,meshbesher spence,,Plaintiff
2391,seeger salvas,,Plaintiff
2391,brian devine,communications,Plaintiff
2391,john ladue,communications,Defendant
2391,kenneth seeger,communications,Plaintiff
2391,tayjes shah,management,Plaintiff
2391,sylvius vonsaucken,fees,Plaintiff
2441,degaris and rogers,,Plaintiff
2441,bucky zimmerman,leadcounsel,Plaintiff
2516,nussbaum law group p c,,Plaintiff
2516,natalie bennett,management,Plaintiff
2516,edward notargiacomo,management,Plaintiff
2516,noah silverman,leadcounsel,Plaintiff
2516,daniel simons,management,Plaintiff
2516,nick urban,management,Plaintiff
2626,bedell ditmar devault pillens cove p a,,Plaintiff
2626,kopelowitz ostrow ferguson weiselberg gilbert,,Plaintiff
2626,john devault,localcounsel,Plaintiff
2626,robert gilbert,communications,Plaintiff
2734,arnold porter,,Defendant
2734,bristol myers squibb company,,Defendant
2734,hogan lovells us,,Defendant
2734,otsuka defendants,,Defendant
2734,luke connelly,discovery,Defendant
2734,stephen echsner,discovery,Plaintiff
2734,matthew eisenstein,discovery,Defendant
2734,stephen hunt,discovery,Plaintiff
2819,capshaw derieux,"classcounsel,management",Plaintiff
2819,girard sharp,"classcounsel,leadcounsel",Plaintiff
2819,sperling slater p c,"classcounsel,management",Plaintiff
2846,reed smith,,Defendant
2846,vorys sater seymour and pease,,Defendant
2846,eric alexander,leadcounsel,Defendant
2846,michael brown,leadcounsel,Defendant
2846,bert greenwell,management,Plaintiff
2846,william kloss,communications,Defendant
2846,jonathen orent,settlementadministration,
