MDL,appointee,our_roles,side
1431,daniel becnel,management,Plaintiff
1570,baker hostetler,,Defendant
1570,baumeister samuels p c,,Plaintiff
1570,maggs mcdermott,,Defendant
1570,speiser krause nolan granito,,Plaintiff
1570,michel baumeister,management,Plaintiff
1570,thea capone,management,Plaintiff
1570,jack cordray,management,Plaintiff
1570,michael elsner,management,Plaintiff
1570,allan gerson,management,Plaintiff
1570,frank granito,management,Plaintiff
1570,bob haefele,management,Plaintiff
1570,timothy mills,leadcounsel,Defendant
1570,ken nolan,management,Plaintiff
1570,marc powers,leadcounsel,Defendant
2002,robin sumner,communications,Defendant
2272,the lanier law firm,,Plaintiff
2272,w lanier,management,Plaintiff
2493,bailey glasser,,Plaintiff
2493,broderick paronich p c,,Plaintiff
2493,terrell marshall law group,,Plaintiff
2493,the law office of matthew p mccue,,Plaintiff
2493,edward broderick,classcounsel,Plaintiff
2493,meryl maneker,leadcounsel,Defendant
2493,matthew mccue,classcounsel,Plaintiff
2493,jennifer murray,classcounsel,Plaintiff
2493,anthony paronich,classcounsel,Plaintiff
2566,gardy notis,leadcounsel,Plaintiff
2566,d noonan,management,Plaintiff
2613,francis flynn,management,Plaintiff
2613,richard golomb,management,Plaintiff
2613,john hargrove,management,Plaintiff
2613,william hopkins,communications,Plaintiff
2613,joseph kohn,management,Plaintiff
2613,richard mccune,"classcounsel,leadcounsel",Plaintiff
2613,mark tanenbaum,communications,Plaintiff
2613,e webb,"classcounsel,leadcounsel",Plaintiff
2613,hassan zavereei,management,Plaintiff
2669,w garrison,leadcounsel,Plaintiff
2693,adam zapala,classcounsel,Plaintiff
2744,e miller,"leadcounsel,management",Plaintiff
2767,arias sanguinetti stahle torrijos,,Plaintiff
2767,elise sanguinetti,management,Plaintiff
2820,thompson coburn,communications,Defendant
