MDL,appointee,gold_roles,side
1431,,,
1431,daniel bencel,management,Plaintiff
1871,freese goss,,Plaintiff
1871,nastlaw,,Plaintiff
1871,rezvani law firm,,Plaintiff
1871,robinson calcagnie robinson,,Plaintiff
1871,andrew chirls,fees,Plaintiff
1871,tim goss,settlementadministration,Plaintiff
1871,mark lanier,management,Plaintiff
2185,yetter cleman,classcounsel,Plaintiff
2187,zonles joe,management,Plaintiff
2391,boyd johnson huguernard,,Plaintiff
2391,michelle,,Plaintiff
2391,david ladue,leadcounsel,Defendant
2440,hawkins parnell thackston young,,Defendant
2440,a bartolomeo,management,Plaintiff
2440,a jones,communications,Defendant
2440,douglas king,leadcounsel,Defendant
2440,jennifer schuster,leadcounsel,Defendant
2570,tim k goss,,Plaintiff
2592,golomb honik p c,,Plaintiff
2592,richard golomb,communications,Plaintiff
2666,levin simes,,Plaintiff
2666,mark,,Plaintiff
2666,rachel abrams,coordination,Plaintiff
2669,lewis garrison,leadcounsel,Plaintiff
2775,andrew gardner,leadcounsel,Plaintiff
2775,rachal rojas,leadcounsel,Plaintiff
2820,hart robinovitch,management,Plaintiff
2836,marvin law,"classcounsel,leadcounsel",Plaintiff
2836,,leadcounsel,Defendant
2836,jay lefkowitz,leadcounsel,Defendant
2859,kevin fizterald,management,Plaintiff
