MDL,appointee,gold_roles,side
1431,,,
1431,daniel bencel,management,Plaintiff
1431,fredrick fox,management,Plaintiff
1871,freese goss,,Plaintiff
1871,kiesel law,,Plaintiff
1871,nastlaw,,Plaintiff
1871,rezvani law firm,,Plaintiff
1871,robinson calcagnie robinson,,Plaintiff
1871,roda nast p c,,Plaintiff
1871,vance andrus,,Plaintiff
1871,brian aylstock,management,Plaintiff
1871,andrew chirls,fees,Plaintiff
1871,tim goss,settlementadministration,Plaintiff
1871,sizemore jpaul,management,Plaintiff
1871,mark lanier,management,Plaintiff
1871,brian mccormickjr,management,Plaintiff
1871,corr stephen,communications,Plaintiff
2185,barack rodos bacine,management,Plaintiff
2185,tikellis,management,Plaintiff
2185,yetter cleman,classcounsel,Plaintiff
2187,fib ch hampton leebron briggs josephson,,Plaintiff
2187,greene ketchum bailey walker farrell twee,,Plaintiff
2187,napoli bern ripka sh kolnik associates,,Plaintiff
2187,debartolomeo,management,Plaintiff
2187,zonles joe,management,Plaintiff
2187,joe osborne,management,Plaintiff
2187,joe zanies,management,Plaintiff
2391,boyd johnson huguernard,,Plaintiff
2391,mcglamry kilpatrick morrison norwood,,Plaintiff
2391,michelle,,Plaintiff
2391,john fisk,management,Plaintiff
2391,david ladue,leadcounsel,Defendant
2440,hawkins parnell thackston young,,Defendant
2440,a bartolomeo,management,Plaintiff
2440,a jones,communications,Defendant
2440,douglas king,leadcounsel,Defendant
2440,jennifer schuster,leadcounsel,Defendant
2570,tim k goss,,Plaintiff
2570,martin ben,management,Plaintiff
2570,hovde frederick,management,Plaintiff
2570,frederick hovde,coordination,Plaintiff
2570,lopez ramon,management,Plaintiff
2570,toriseva teresa,"leadcounsel,management",Plaintiff
2592,golomb honik p c,,Plaintiff
2592,richard golomb,communications,Plaintiff
2595,karen ribel,settlement,Plaintiff
2666,levin simes,,Plaintiff
2666,mark,,Plaintiff
2666,rachel abrams,coordination,Plaintiff
2669,lewis garrison,leadcounsel,Plaintiff
2775,gabriel asaad,settlement,Plaintiff
2775,andrew gardner,leadcounsel,Plaintiff
2775,d matthews,management,Plaintiff
2775,todd matthews,settlement,Plaintiff
2775,rachal rojas,leadcounsel,Plaintiff
2775,diandra zimmerman,management,Plaintiff
2820,bev randles,management,Plaintiff
2820,hart robinovitch,management,Plaintiff
2836,marvin law,"classcounsel,leadcounsel",Plaintiff
2836,,leadcounsel,Defendant
2836,jay lefkowitz,leadcounsel,Defendant
2836,buchman michael,"classcounsel,leadcounsel",Plaintiff
2859,searcy denney scarola barnhard shipley,,Plaintiff
2859,kevin fizterald,management,Plaintiff
