MDL,appointee,gold_roles,side
1871,freese goss,,Plaintiff
1871,nastlaw,,Plaintiff
1871,rezvani law firm,,Plaintiff
1871,robinson calcagnie robinson,,Plaintiff
1871,andrew chirls,fees,Plaintiff
1871,tim goss,settlementadministration,Plaintiff
1871,mark lanier,management,Plaintiff
2047,lenny davis,fees,Plaintiff
2047,sandra duggan,fees,Plaintiff
2047,steven glickstein,settlementadministration,Plaintiff
2047,allison grant,fees,Plaintiff
2047,skip lambert,fees,Plaintiff
2047,patrick montoya,fees,Plaintiff
2047,minor pipes,settlementadministration,Plaintiff
2047,jerry saporito,management,Plaintiff
2047,dorothy wimberly,settlementadministration,Plaintiff
2326,anapol schwartz,,Plaintiff
2326,anderson law offices,,Plaintiff
2326,ashcraft gerel,,Plaintiff
2326,babbitt johnson osborne le clainche,,Plaintiff
2326,beasley allen crow methvin portis miles,,Plaintiff
2326,bernstein liebhard,,Plaintiff
2326,blizzard mccarthy nabers,,Plaintiff
2326,burke harvey frankowski,,Plaintiff
2326,chaffin luhana,,Plaintiff
2326,cohen mallad,,Plaintiff
2326,cohen placitella roth,,Plaintiff
2326,davis crump,,Plaintiff
2326,fibich hampton leebron briggs josephson,,Plaintiff
2326,fleming nolen jez,,Plaintiff
2326,foote meyers mielke flowers,,Plaintiff
2326,fred,,Plaintiff
2326,freese goss,,Plaintiff
2326,girard gibbs,,Plaintiff
2326,hanly conroy bierstein sheridan fisher hayes,,Plaintiff
2326,heard robins cloud black,,Plaintiff
2326,johnson becker,,Plaintiff
2326,kline specter,,Plaintiff
2326,law offices of j robert rogers,,Plaintiff
2326,law offices of robert l salim,,Plaintiff
2326,levin papantonio thomas mitchell rafferty proctor,,Plaintiff
2326,levin simes,,Plaintiff
2326,lewis roberts,,Plaintiff
2326,matthews associates,,Plaintiff
2326,michael j miller esquire,,Plaintiff
2326,morgan morgan,,Plaintiff
2326,mueller law,,Plaintiff
2326,napoli bern ripka shkolnik associates,,Plaintiff
2326,neblett beard arsenault,,Plaintiff
2326,oliver law group,,Plaintiff
2326,parker waichman,,Plaintiff
2326,reilly pozner,,Plaintiff
2326,robinson calcagnie robinson shapiro davis,,Plaintiff
2326,rodanast,,Plaintiff
2326,sanders viener grossman,,Plaintiff
2326,saunders walker,,Plaintiff
2326,the lanier law firm,,Plaintiff
2326,the monsour law firm,,Plaintiff
2326,the restaino law firm,,Plaintiff
2326,wexler wallace,,Plaintiff
2326,rachel abrams,management,Plaintiff
2326,david allen,management,Plaintiff
2326,tom anapol,management,Plaintiff
2326,ben anderson,management,Plaintiff
2326,richard arsenault,management,Plaintiff
2326,lee balefsky,management,Plaintiff
2326,a bartolomeo,management,Plaintiff
2326,ed blizzard,management,Plaintiff
2326,lisa blue,management,Plaintiff
2326,eric chaffin,management,Plaintiff
2326,jayne conroy,management,Plaintiff
2326,erin copeland,management,Plaintiff
2326,martin crump,management,Plaintiff
2326,fidelma fitzpatrick,management,Plaintiff
2326,pete flowers,management,Plaintiff
2326,michael goetz,management,Plaintiff
2326,tim goss,management,Plaintiff
2326,jeff grand,management,Plaintiff
2326,todd harvey,management,Plaintiff
2326,stacy hauer,management,Plaintiff
2326,scott love,management,Plaintiff
2326,victoria maniatis,management,Plaintiff
2326,dave matthews,management,Plaintiff
2326,rick meadow,management,Plaintiff
2326,karen menzies,management,Plaintiff
2326,mike miller,management,Plaintiff
2326,doug monsour,management,Plaintiff
2326,mark mueller,management,Plaintiff
2326,dianne nast,management,Plaintiff
2326,leigh odell,management,Plaintiff
2326,alyson oliver,management,Plaintiff
2326,joe osborne,management,Plaintiff
2326,michelle parfitt,management,Plaintiff
2326,jerry parker,management,Plaintiff
2326,chris placitella,management,Plaintiff
2326,robert price,management,Plaintiff
2326,john restaino,management,Plaintiff
2326,bill robins,management,Plaintiff
2326,susan robinson,communications,Plaintiff
2326,jr rogers,management,Plaintiff
2326,robert salim,management,Plaintiff
2326,joe saunders,management,Plaintiff
2326,hunter shkolnik,management,Plaintiff
2326,josh wages,management,Plaintiff
2326,edward wallace,management,Plaintiff
2326,kim wilson,management,Plaintiff
2326,laura yaeger,management,Plaintiff
2326,joe zanies,management,Plaintiff
2472,natalie finkelman,management,Plaintiff
2472,frank schirripa,management,Plaintiff
2657,kimberly baden,leadcounsel,Plaintiff
2666,levin simes,,Plaintiff
2666,mark,,Plaintiff
2666,rachel abrams,coordination,Plaintiff
2885,douglass london,,Plaintiff
2885,morgan morgan,,Plaintiff
2885,the carlson law firm,,Plaintiff
2885,garrison wlewisgarrisonjr,management,Plaintiff
