MDL,appointee,gold_roles,side
1566,edelson associates,"classcounsel,settlement",Plaintiff
1663,willkie farr gallagher,,Defendant
1663,jay auslander,communications,Defendant
2034,stephen corr,classcounsel,Plaintiff
2034,dianne nast,classcounsel,Plaintiff
2034,kenneth wexler,classcounsel,Plaintiff
2187,joe zanies,management,Plaintiff
2391,boyd johnson huguernard,,Plaintiff
2391,michelle,,Plaintiff
2391,david ladue,leadcounsel,Defendant
2406,william butterfield,discovery,Plaintiff
2406,edgar gankendorff,motions,Plaintiff
2406,brian hufford,motions,Plaintiff
2406,richard ruoco,motions,Plaintiff
2406,noah wood,"management,settlement",Plaintiff
2440,hawkins parnell thackston young,,Defendant
2440,a bartolomeo,management,Plaintiff
2440,a jones,communications,Defendant
2440,douglas king,leadcounsel,Defendant
2440,jennifer schuster,leadcounsel,Defendant
2441,charles zimmerman,leadcounsel,Plaintiff
2669,lewis garrison,leadcounsel,Plaintiff
2687,laddie montague,management,Plaintiff
2693,,,
2693,zapala zapala,classcounsel,Plaintiff
