MDL,appointee,gold_roles,side
1566,edelson associates,"classcounsel,settlement",Plaintiff
1566,zelle hofmann veelbel mason gette,,Plaintiff
1663,levin fishbein sedran berman and foote meyers mielke flowers,management,Plaintiff
1663,willkie farr gallagher,,Defendant
1663,jay auslander,communications,Defendant
2034,stephen corr,classcounsel,Plaintiff
2034,dianne nast,classcounsel,Plaintiff
2034,kenneth wexler,classcounsel,Plaintiff
2187,fib ch hampton leebron briggs josephson,,Plaintiff
2187,greene ketchum bailey walker farrell twee,,Plaintiff
2187,napoli bern ripka sh kolnik associates,,Plaintiff
2187,debartolomeo,management,Plaintiff
2187,zonles joe,management,Plaintiff
2187,joe osborne,management,Plaintiff
2187,joe zanies,management,Plaintiff
2391,boyd johnson huguernard,,Plaintiff
2391,mcglamry kilpatrick morrison norwood,,Plaintiff
2391,michelle,,Plaintiff
2391,john fisk,management,Plaintiff
2391,david ladue,leadcounsel,Defendant
2406,garett blanchfield,motions,Plaintiff
2406,william butterfield,discovery,Plaintiff
2406,uw clemson,"management,settlement",Plaintiff
2406,christopher coffin,"coordination,expert",Plaintiff
2406,christopher cowan,motions,Plaintiff
2406,christina crow,discovery,Plaintiff
2406,douglass dellaccio,motions,Plaintiff
2406,michael dodge,expert,Plaintiff
2406,richard frankowski,discovery,Plaintiff
2406,edgar gankendorff,motions,Plaintiff
2406,benjamin gordon,coordination,Plaintiff
2406,stephen hanson,motions,Plaintiff
2406,christopher hellums,"coordination,settlement",Plaintiff
2406,david hodges,settlement,Plaintiff
2406,brian hufford,motions,Plaintiff
2406,larence jones,motions,Plaintiff
2406,wilson miles,motions,Plaintiff
2406,nicholas roth,discovery,Plaintiff
2406,richard ruoco,motions,Plaintiff
2406,noah wood,"management,settlement",Plaintiff
2440,hawkins parnell thackston young,,Defendant
2440,a bartolomeo,management,Plaintiff
2440,a jones,communications,Defendant
2440,douglas king,leadcounsel,Defendant
2440,jennifer schuster,leadcounsel,Defendant
2441,charles zimmerman,leadcounsel,Plaintiff
2664,morgan morgan,,Plaintiff
2669,lewis garrison,leadcounsel,Plaintiff
2687,steams weaver miller weissler alhadeff sitterson p a,,Plaintiff
2687,laddie montague,management,Plaintiff
2693,,,
2693,joseph cochett,leadcounsel,Plaintiff
2693,zapala zapala,classcounsel,Plaintiff
2850,lieff cabraser heimman bernstein,,Plaintiff
