MDL,appointee,gold_roles,side
1917,,communications,Plaintiff
1917,cooper josef,"coordination,leadcounsel,settlement",Plaintiff
1917,theresa moore,leadcounsel,Plaintiff
1917,bonsignore robert,"classcounsel,leadcounsel",Plaintiff
2244,writer square,,Plaintiff
2244,timothy becker,management,Plaintiff
2244,marc bernstein,management,Plaintiff
2244,sri ward,expert,Plaintiff
2440,hawkins parnell thackston young,,Defendant
2440,a bartolomeo,management,Plaintiff
2440,a jones,communications,Defendant
2440,douglas king,leadcounsel,Defendant
2440,jennifer schuster,leadcounsel,Defendant
2460,heins mills olson p l c,,Plaintiff
2460,shepherd finkelman,,Plaintiff
2522,chesnut cambronne,"classcounsel,leadcounsel,settlement",Plaintiff
2545,janet,,Defendant
2592,golomb honik p c,,Plaintiff
2592,richard golomb,communications,Plaintiff
2627,,,
2627,william stern,leadcounsel,Defendant
2785,matthew tripolitsoptos,management,Plaintiff
2875,blank rome,,Defendant
2875,cohen tauber spievack and wagner,,Defendant
2875,covington burling,,Defendant
2875,duane monis,,Defendant
2875,kopelowitz ostrow ferguson weiselberg gilbert,,Plaintiff
2875,law offices of paul s rothstien,,Plaintiff
2875,lewis krevolin horst,,Defendant
2875,lieff cabraser heimann bernstein,,Plaintiff
2875,mike scott law,,Defendant
2875,savin bursk,,
2875,shipp adr,,Defendant
2875,shook hardy bacon,,Defendant
2875,troutman pepper,,Defendant
2875,walsh pizzi o reilly falanga,,Defendant
2875,wilson sonsini goodrich rosati,,Defendant
2875,,management,Plaintiff
2875,sean fahey,settlement,Defendant
2875,ronni fuchs,settlement,Defendant
2875,robert gilbert,settlement,Plaintiff
2875,joyce gist,settlement,Defendant
2875,ratliff harley,settlement,Defendant
2875,clea liquard,settlement,Defendant
2875,lauren odonnel,settlement,Defendant
2875,michael scott,"management,settlement",Defendant
2875,john shipp,settlement,Defendant
2875,jay spievack,settlement,Defendant
2875,liza walsh,settlement,Defendant
2875,stuart williams,settlement,Defendant
2875,larry wood,settlement,Defendant
