MDL,appointee,gold_roles,side
1916,conrad scherer,,Plaintiff
2433,jon concil,"fees,leadcounsel,management",Plaintiff
2433,richard schulte,management,Plaintiff
2555,clifford law offices,,Plaintiff
2555,cuneo gilbert and laduca,,Plaintiff
2555,finkelstein krinsk,,Plaintiff
2555,howard and associates p a,,Plaintiff
2555,pratt associates,,Plaintiff
2555,terrell law group,,Plaintiff
2555,thrash law firm,,Plaintiff
2555,phillip howard,management,Plaintiff
2555,von reginald,management,Plaintiff
2586,law office of aron d robinson,,Plaintiff
2586,lockridge grindal nauen p l l p,,Plaintiff
2586,mcsweeney langevin,,Plaintiff
2586,steward law firm,,Plaintiff
2586,the coffman law firm,,Plaintiff
2586,the driscoll firm p c,,Plaintiff
2586,richard coffman,management,Plaintiff
2586,john driscoll,management,Plaintiff
2586,rhett mcsweeney,communications,Plaintiff
2586,karen riebel,management,Plaintiff
2586,aron robinson,management,Plaintiff
2586,john steward,management,Plaintiff
2754,reich bin stock,,Plaintiff
