MDL,appointee,gold_roles,side
1566,edelson associates,"classcounsel,settlement",Plaintiff
2187,joe zanies,management,Plaintiff
2243,goodwin pt cter,communications,Defendant
2243,reed smith,communications,Defendant
2295,edelman combs latturner goodwin,classcounsel,Plaintiff
2295,preston law offices,classcounsel,Plaintiff
2406,boies schiller flexner,"classcounsel,settlement",Plaintiff
2406,burns charest,"classcounsel,settlement",Plaintiff
2406,hausfeld,"classcounsel,settlement",Plaintiff
2406,william butterfield,discovery,Plaintiff
2406,edgar gankendorff,motions,Plaintiff
2406,brian hufford,motions,Plaintiff
2406,richard ruoco,motions,Plaintiff
2406,noah wood,"management,settlement",Plaintiff
2420,andrus anderson,communications,Plaintiff
2492,latham watkins,leadcounsel,Defendant
2492,,classcounsel,Plaintiff
2567,berger montague p c,"classcounsel,settlement",Plaintiff
2567,cohen milstein sellers toll,"classcounsel,settlement",Plaintiff
2567,shaffer lombardo shurin p c,"classcounsel,settlement",Plaintiff
2567,susman godfrey l l p,"classcounsel,settlement",Plaintiff
2740,jessica reynolds,management,Plaintiff
2743,,,
2775,andrew gardner,leadcounsel,Plaintiff
2775,rachal rojas,leadcounsel,Plaintiff
2795,geragos geragos,leadcounsel,Plaintiff
2795,gustafson gluek,management,Plaintiff
2795,hellmuth johnson,management,Plaintiff
2795,henninger garrison davis,management,Plaintiff
2795,o mara law group,leadcounsel,Plaintiff
2795,roxanne conlin associates,management,Plaintiff
2795,zimmerman reed,"communications,leadcounsel",Plaintiff
2836,gibson dunn and crutcher,leadcounsel,Defendant
2836,glasser and glasser plc,"localcounsel,management",Plaintiff
2836,kaufman and canoles,localcounsel,Defendant
2836,kenny nachwalter,leadcounsel,Plaintiff
2836,kirkland ellis,leadcounsel,Defendant
2836,marvin law,"classcounsel,leadcounsel",Plaintiff
2836,morgan lewis and bockius,"leadcounsel,localcounsel",Defendant
2836,the law office of craig c reilly,localcounsel,Plaintiff
2836,,leadcounsel,Defendant
2836,jay lefkowitz,leadcounsel,Defendant
2848,virginia anello,management,Plaintiff
2848,brian beckcom,management,Plaintiff
2848,joseph cappelli,coordination,Plaintiff
2848,adam funk,management,Plaintiff
2848,michael goetz,leadcounsel,Plaintiff
2848,max kennerly,management,Plaintiff
2848,caryn papantonakis,management,Plaintiff
2848,raymond peppelman,communications,Plaintiff
2848,nicholas rockforte,management,Plaintiff
2848,mark sadaka,leadcounsel,Plaintiff
2848,elizabeth wilkins,management,Plaintiff
2859,kevin fizterald,management,Plaintiff
