MDL,appointee,gold_roles,side
1431,,,
1431,daniel bencel,management,Plaintiff
1566,edelson associates,"classcounsel,settlement",Plaintiff
1570,,,
1663,willkie farr gallagher,,Defendant
1663,jay auslander,communications,Defendant
1871,freese goss,,Plaintiff
1871,nastlaw,,Plaintiff
1871,rezvani law firm,,Plaintiff
1871,robinson calcagnie robinson,,Plaintiff
1871,andrew chirls,fees,Plaintiff
1871,tim goss,settlementadministration,Plaintiff
1871,mark lanier,management,Plaintiff
1917,,communications,Plaintiff
1917,cooper josef,"coordination,leadcounsel,settlement",Plaintiff
1917,theresa moore,leadcounsel,Plaintiff
1917,bonsignore robert,"classcounsel,leadcounsel",Plaintiff
2034,stephen corr,classcounsel,Plaintiff
2034,dianne nast,classcounsel,Plaintiff
2034,kenneth wexler,classcounsel,Plaintiff
2036,caddell chapman,,Plaintiff
2036,chimicles tikellis,,Plaintiff
2036,cohelan khoury singer,,Plaintiff
2036,cohen malad,,Plaintiff
2036,erlewine given l l p,"classcounsel,settlementadministration",Plaintiff
2036,finkelstein thompson,"classcounsel,settlementadministration",Plaintiff
2036,gilman and pastor,,Plaintiff
2036,gray ritter graham p c,"classcounsel,settlementadministration",Plaintiff
2036,higer lichter givner,,Plaintiff
2036,jeff martin associates p c,"classcounsel,settlementadministration",Plaintiff
2036,mccune wright,"classcounsel,settlementadministration",Plaintiff
2036,phillips erlewine given,"classcounsel,settlementadministration",Plaintiff
2036,podhurst orseck,"classcounsel,settlementadministration",Plaintiff
2036,robbins geller rudman dowd,,Plaintiff
2036,sill medley,"classcounsel,settlementadministration",Plaintiff
2036,sneed lang herrold p c,"classcounsel,settlementadministration",Plaintiff
2036,stueve siegel hanson,"classcounsel,settlementadministration",Plaintiff
2036,tycko zavareei,"classcounsel,settlementadministration",Plaintiff
2036,whatley drake kallas,,Plaintiff
2036,william c hearon p a,,Plaintiff
2036,,management,Plaintiff
2036,jeremy alters,"classcounsel,settlementadministration",Plaintiff
2036,russell budd,"classcounsel,settlementadministration",Plaintiff
2036,todd carpenter,classcounsel,Plaintiff
2036,cory fein,"classcounsel,settlementadministration",Plaintiff
2036,andrew friedman,classcounsel,Plaintiff
2036,jeff geraci,"classcounsel,settlementadministration",Plaintiff
2036,scott gilchrist,"classcounsel,settlementadministration",Plaintiff
2036,richard golomb,"classcounsel,settlementadministration",Plaintiff
2036,stuart grossman,"classcounsel,settlementadministration",Plaintiff
2036,ken grunfeld,"classcounsel,settlementadministration",Plaintiff
2036,william hearon,"classcounsel,settlementadministration",Plaintiff
2036,ruben honik,"classcounsel,settlementadministration",Plaintiff
2036,rachel jensen,classcounsel,Plaintiff
2036,darren kaplan,"classcounsel,settlementadministration",Plaintiff
2036,franklin lemond,"classcounsel,settlementadministration",Plaintiff
2036,david lichter,"classcounsel,settlementadministration",Plaintiff
2036,sean matt,"classcounsel,settlementadministration",Plaintiff
2036,richard mccune,"classcounsel,settlementadministration",Plaintiff
2036,barbara olk,"classcounsel,settlementadministration",Plaintiff
2036,david pastor,"classcounsel,settlementadministration",Plaintiff
2036,peter prieto,"classcounsel,settlementadministration",Plaintiff
2036,elaine ryan,"classcounsel,settlementadministration",Plaintiff
2036,joseph sauder,"classcounsel,settlementadministration",Plaintiff
2036,mazin sbaiti,"classcounsel,settlementadministration",Plaintiff
2036,patrick sheehan,"classcounsel,settlementadministration",Plaintiff
2036,michael sobol,"classcounsel,settlementadministration",Plaintiff
2036,bruce steckler,"classcounsel,settlementadministration",Plaintiff
2036,david stellings,"classcounsel,settlementadministration",Plaintiff
2036,bonny sweeney,"classcounsel,settlementadministration",Plaintiff
2036,patricia syverson,classcounsel,Plaintiff
2036,ted trief,"classcounsel,settlementadministration",Plaintiff
2047,stephen berry,management,Plaintiff
2047,lenny davis,fees,Plaintiff
2047,sandra duggan,fees,Plaintiff
2047,steven glickstein,settlementadministration,Plaintiff
2047,allison grant,fees,Plaintiff
2047,skip lambert,fees,Plaintiff
2047,patrick montoya,fees,Plaintiff
2047,minor pipes,settlementadministration,Plaintiff
2047,dorothy wimberly,settlementadministration,Plaintiff
2151,lieff cabraser heimann bernstein,,Plaintiff
2151,robinson calcagnie robinson,,Plaintiff
2179,alphonso epsy,management,Plaintiff
2185,yetter cleman,classcounsel,Plaintiff
2187,joe zanies,management,Plaintiff
2243,goodwin pt cter,communications,Defendant
2244,writer square,,Plaintiff
2244,timothy becker,management,Plaintiff
2244,marc bernstein,management,Plaintiff
2244,sri ward,expert,Plaintiff
2296,dechert,,Defendant
2296,robbins russell englert orseck untereiner sauber,communications,Defendant
2296,michael dockterman,management,Defendant
2296,matthew fornshell,management,Defendant
2323,seeger weis,management,Plaintiff
