MDL,appointee,gold_roles,side
1663,willkie farr gallagher,,Defendant
1663,jay auslander,communications,Defendant
2034,stephen corr,classcounsel,Plaintiff
2034,dianne nast,classcounsel,Plaintiff
2034,kenneth wexler,classcounsel,Plaintiff
2036,caddell chapman,,Plaintiff
2036,chimicles tikellis,,Plaintiff
2036,cohelan khoury singer,,Plaintiff
2036,cohen malad,,Plaintiff
2036,erlewine given l l p,"classcounsel,settlementadministration",Plaintiff
2036,finkelstein thompson,"classcounsel,settlementadministration",Plaintiff
2036,gilman and pastor,,Plaintiff
2036,gray ritter graham p c,"classcounsel,settlementadministration",Plaintiff
2036,higer lichter givner,,Plaintiff
2036,jeff martin associates p c,"classcounsel,settlementadministration",Plaintiff
2036,mccune wright,"classcounsel,settlementadministration",Plaintiff
2036,phillips erlewine given,"classcounsel,settlementadministration",Plaintiff
2036,podlhurst orseck p a,"classcounsel,management,settlementadministration",Plaintiff
2036,robbins geller rudman dowd,,Plaintiff
2036,sill medley,"classcounsel,settlementadministration",Plaintiff
2036,sneed lang herrold p c,"classcounsel,settlementadministration",Plaintiff
2036,stueve siegel hanson,"classcounsel,settlementadministration",Plaintiff
2036,tycko zavareei,"classcounsel,settlementadministration",Plaintiff
2036,whatley drake kallas,,Plaintiff
2036,william c hearon p a,,Plaintiff
2036,,management,Plaintiff
2036,jeremy alters,"classcounsel,settlementadministration",Plaintiff
2036,russell budd,"classcounsel,settlementadministration",Plaintiff
2036,todd carpenter,classcounsel,Plaintiff
2036,cory fein,"classcounsel,settlementadministration",Plaintiff
2036,andrew friedman,classcounsel,Plaintiff
2036,jeff geraci,"classcounsel,settlementadministration",Plaintiff
2036,scott gilchrist,"classcounsel,settlementadministration",Plaintiff
2036,richard golomb,"classcounsel,settlementadministration",Plaintiff
2036,stuart grossman,"classcounsel,settlementadministration",Plaintiff
2036,ken grunfeld,"classcounsel,settlementadministration",Plaintiff
2036,william hearon,"classcounsel,settlementadministration",Plaintiff
2036,ruben honik,"classcounsel,settlementadministration",Plaintiff
2036,rachel jensen,classcounsel,Plaintiff
2036,darren kaplan,"classcounsel,settlementadministration",Plaintiff
2036,franklin lemond,"classcounsel,settlementadministration",Plaintiff
2036,david lichter,"classcounsel,settlementadministration",Plaintiff
2036,sean matt,"classcounsel,settlementadministration",Plaintiff
2036,richard mccune,"classcounsel,settlementadministration",Plaintiff
2036,barbara olk,"classcounsel,settlementadministration",Plaintiff
2036,david pastor,"classcounsel,settlementadministration",Plaintiff
2036,peter prieto,"classcounsel,settlementadministration",Plaintiff
2036,elaine ryan,"classcounsel,settlementadministration",Plaintiff
2036,joseph sauder,"classcounsel,settlementadministration",Plaintiff
2036,mazin sbaiti,"classcounsel,settlementadministration",Plaintiff
2036,patrick sheehan,"classcounsel,settlementadministration",Plaintiff
2036,michael sobol,"classcounsel,settlementadministration",Plaintiff
2036,bruce steckler,"classcounsel,settlementadministration",Plaintiff
2036,david stellings,"classcounsel,settlementadministration",Plaintiff
2036,bonny sweeney,"classcounsel,settlementadministration",Plaintiff
2036,patricia syverson,classcounsel,Plaintiff
2036,ted trief,"classcounsel,settlementadministration",Plaintiff
2179,alphonso epsy,management,Plaintiff
2185,yetter cleman,classcounsel,Plaintiff
2296,dechert,,Defendant
2296,robbins russell englert orseck untereiner sauber,communications,Defendant
2296,michael dockterman,management,Defendant
2296,matthew fornshell,management,Defendant
2323,seeger weis,management,Plaintiff
2323,dennis suplee,prose,Plaintiff
2325,karl frankovich,communications,Plaintiff
2338,entwistle capucci,"classcounsel,leadcounsel,management,settlement",Plaintiff
2391,boyd johnson huguernard,,Plaintiff
2391,michelle,,Plaintiff
2391,david ladue,leadcounsel,Defendant
2441,charles zimmerman,leadcounsel,Plaintiff
2516,natalie finkelman,management,Plaintiff
2599,boies schiller flex ner l l p,,Plaintiff
2599,pow er rogers and smith l l p,,Plaintiff
2753,andrus wagstaff,,Plaintiff
2753,burke harvey,,Plaintiff
2753,fleming nolen jez,,Plaintiff
2753,levin papantonio thomas,,Plaintiff
2753,wright schulte,,Plaintiff
2753,kim dougherty,management,Plaintiff
2753,todd harvey,management,Plaintiff
2753,robert price,management,Plaintiff
2753,richard schulte,management,Plaintiff
2753,kelsey stokes,management,Plaintiff
