MDL,appointee,gold_roles,our_roles,jaccard
1431,adam hoeflich,localcounsel,communications,0.0
1431,charles zimmerman,leadcounsel,"leadcounsel,management",0.5
1431,hope freiwald,"leadcounsel,localcounsel","communications,leadcounsel",0.33
1431,peter sipkins,localcounsel,"communications,localcounsel",0.5
1431,richard lockridge,leadcounsel,"leadcounsel,management",0.5
1431,robert limbacher,"leadcounsel,localcounsel","communications,leadcounsel",0.33
1431,scott smith,"leadcounsel,localcounsel","communications,leadcounsel",0.33
1431,susan weber,localcounsel,communications,0.0
1431,tracy vansteenburgh,"leadcounsel,localcounsel","communications,leadcounsel",0.33
1700,lynn faris,"communications,leadcounsel","communications,leadcounsel,management",0.67
1700,robert harwood,"communications,leadcounsel","communications,leadcounsel,management",0.67
1700,robert schwartz,communications,"communications,leadcounsel",0.5
1700,susan ellingstad,"communications,leadcounsel","communications,leadcounsel,management",0.67
1871,benedict morelli,"management,settlementadministration",management,0.5
1871,paul kiesel,"discovery,fees,management","fees,management",0.67
1871,tracy rezvani,"classcounsel,management",management,0.5
2391,brenda fulmer,"fees,management","fees,leadcounsel,management",0.67
2391,frederick hovde,"communications,management",communications,0.5
2391,john winter,leadcounsel,"communications,leadcounsel",0.5
2391,navan ward,"fees,management","fees,leadcounsel,management",0.67
2391,robert dassow,"communications,fees,management","communications,fees",0.67
2570,frederick hovde,"coordination,management",coordination,0.5
2570,irwin levin,"communications,leadcounsel",leadcounsel,0.5
2570,joseph williams,coordination,"communications,coordination",0.5
2570,teresa toriseva,"leadcounsel,management",management,0.5
2592,andy birchfield,"leadcounsel,management","fees,leadcounsel,management",0.67
2592,brian barr,"leadcounsel,management","fees,leadcounsel,management",0.67
2592,gerald meunier,"communications,management","communications,fees,management",0.67
2592,leonard davis,"communications,management","communications,fees,management",0.67
2592,michael weinkowitz,coordination,"coordination,fees",0.5
2595,chris hellums,communications,"communications,localcounsel",0.5
2595,jeff friedman,"leadcounsel,management,settlement","classcounsel,leadcounsel,management",0.5
2595,karen ribel,"leadcounsel,management,settlement","classcounsel,leadcounsel,management",0.5
2595,richard smith,communications,"communications,localcounsel",0.5
2666,ben gordon,leadcounsel,"leadcounsel,management",0.5
2666,david szerlag,coordination,communications,0.0
2666,genevieve zimmerman,leadcounsel,"leadcounsel,management",0.5
2666,michael ciresi,leadcounsel,"leadcounsel,management",0.5
2817,peggy wedgworth,leadcounsel,"classcounsel,leadcounsel",0.5
2817,samuel issacharoff,coordination,"coordination,management",0.5
2836,kristen johnson,"classcounsel,leadcounsel,management,settlement","classcounsel,leadcounsel",0.5
2836,thomas sobol,"classcounsel,leadcounsel,management,settlement","classcounsel,leadcounsel",0.5
2836,william monroe,"localcounsel,management",localcounsel,0.5
2878,kristen johnson,classcounsel,"classcounsel,leadcounsel",0.5
2878,steve shadowen,classcounsel,"classcounsel,leadcounsel",0.5
2878,thomas sobol,classcounsel,"classcounsel,leadcounsel",0.5
