MDL,appointee,gold_roles,our_roles,jaccard
1871,benedict morelli,"management,settlementadministration",management,0.5
1871,paul kiesel,"discovery,fees,management","fees,management",0.67
1871,tracy rezvani,"classcounsel,management",management,0.5
2047,adam linkhorst,"classcounsel,settlementadministration",classcounsel,0.5
2047,arnold levin,"classcounsel,leadcounsel,management,settlementadministration","classcounsel,fees,leadcounsel,management,settlementadministration",0.8
2047,bruce steckler,"management,settlementadministration",management,0.5
2047,christopher seeger,management,"fees,management",0.5
2047,daniel bryson,management,"classcounsel,management",0.5
2047,dawn barrios,"coordination,management,settlementadministration","coordination,fees,management,settlementadministration",0.75
2047,gary mason,"classcounsel,settlementadministration",classcounsel,0.5
2047,gerald meunier,"management,settlementadministration","fees,management",0.33
2047,gregory weiss,"classcounsel,settlementadministration",classcounsel,0.5
2047,hilarie bass,"coordination,settlementadministration",coordination,0.5
2047,joel rhine,"classcounsel,settlementadministration",classcounsel,0.5
2047,ralph hubbard,management,"leadcounsel,management",0.5
2047,richard serpe,"coordination,management","coordination,fees,management,settlementadministration",0.5
2047,russ herman,"classcounsel,communications,management,settlementadministration","classcounsel,communications,fees,management,settlementadministration",0.8
2221,mark reinhardt,"leadcounsel,management","classcounsel,leadcounsel,management",0.67
2221,michael hausfeld,leadcounsel,"classcounsel,leadcounsel",0.5
2311,don barrett,classcounsel,"classcounsel,leadcounsel",0.5
2311,jonathan cuneo,classcounsel,"classcounsel,leadcounsel",0.5
2311,shawn raiter,classcounsel,"classcounsel,leadcounsel",0.5
2326,carl frankovitch,"communications,fees,management","communications,fees",0.67
2326,harry bell,"communications,management",communications,0.5
2326,paul farrell,"communications,management",communications,0.5
2326,renee baggett,"fees,management",fees,0.5
2326,riley burnett,"fees,management",fees,0.5
2326,william mckee,fees,communications,0.0
2326,yvonne flaherty,"fees,management",fees,0.5
2472,j richards,"classcounsel,leadcounsel",leadcounsel,0.5
2575,simon paris,communications,"classcounsel,communications,leadcounsel",0.33
2580,bruce gerstein,"classcounsel,settlement","classcounsel,leadcounsel",0.33
2580,david sorensen,"classcounsel,settlement","classcounsel,leadcounsel",0.33
2595,chris hellums,communications,"communications,localcounsel",0.5
2595,jeff friedman,"leadcounsel,management,settlement","classcounsel,leadcounsel,management",0.5
2595,karen ribel,"leadcounsel,management,settlement","classcounsel,leadcounsel,management",0.5
2595,richard smith,communications,"communications,localcounsel",0.5
2656,adam zapala,leadcounsel,"classcounsel,leadcounsel",0.5
2656,michael hausfeld,leadcounsel,"classcounsel,leadcounsel",0.5
2656,steven williams,leadcounsel,"classcounsel,leadcounsel",0.5
2657,kimberly dougherty,communications,"communications,coordination",0.5
2657,robert jenner,communications,"communications,coordination",0.5
2666,ben gordon,leadcounsel,"leadcounsel,management",0.5
2666,david szerlag,coordination,communications,0.0
2666,genevieve zimmerman,leadcounsel,"leadcounsel,management",0.5
2666,michael ciresi,leadcounsel,"leadcounsel,management",0.5
2709,a eiland,"classcounsel,settlement",classcounsel,0.5
2709,allan kanner,"classcounsel,leadcounsel,settlement","classcounsel,leadcounsel",0.67
2709,brian ku,"classcounsel,settlement",classcounsel,0.5
2709,cynthia stamant,"classcounsel,leadcounsel,settlement",classcounsel,0.33
2709,david futscher,"classcounsel,settlement",classcounsel,0.5
2709,esther berezofsky,"classcounsel,settlement",classcounsel,0.5
2709,gerald clark,"classcounsel,settlement",classcounsel,0.5
2709,gillian wade,"classcounsel,settlement","classcounsel,communications",0.33
2709,jed chronic,"classcounsel,settlement",classcounsel,0.5
2709,john zuccarini,"classcounsel,settlement",classcounsel,0.5
2709,kenneth mcclain,"classcounsel,communications,settlement","classcounsel,communications",0.67
2709,kevin stanley,"classcounsel,communications,settlement","classcounsel,communications",0.67
2709,louis mussman,"classcounsel,settlement",classcounsel,0.5
2709,m casey,"classcounsel,settlement",classcounsel,0.5
2709,marc castaneda,"classcounsel,settlement","classcounsel,communications",0.33
2709,mark eldridge,"classcounsel,settlement","classcounsel,communications",0.33
2709,mark morris,"classcounsel,settlement",classcounsel,0.5
2709,michael quirk,"classcounsel,settlement",classcounsel,0.5
2709,mitchell breit,"classcounsel,settlement",classcounsel,0.5
2709,sara avila,"classcounsel,settlement","classcounsel,communications",0.33
2709,shpetim ademi,"classcounsel,settlement","classcounsel,communications",0.33
2709,stephen nolan,"classcounsel,settlement","classcounsel,communications",0.33
2709,walter daniels,"classcounsel,settlement","classcounsel,communications",0.33
2768,ashleigh raso,"communications,settlementadministration","communications,management",0.33
2768,c warriner,"management,settlementadministration",management,0.5
2768,ellen relkin,"coordination,settlementadministration","coordination,management",0.33
