MDL,appointee,gold_roles,our_roles,jaccard
1566,blake harper,leadcounsel,"communications,leadcounsel",0.5
1566,marc edelson,leadcounsel,"communications,leadcounsel",0.5
1566,michael boni,leadcounsel,"communications,leadcounsel",0.5
2286,daniel edelman,leadcounsel,"classcounsel,leadcounsel",0.5
2286,douglas campion,leadcounsel,"classcounsel,leadcounsel",0.5
2286,james latturner,leadcounsel,"classcounsel,leadcounsel",0.5
2391,brenda fulmer,"fees,management","fees,leadcounsel,management",0.67
2391,frederick hovde,"communications,management",communications,0.5
2391,john winter,leadcounsel,"communications,leadcounsel",0.5
2391,navan ward,"fees,management","fees,leadcounsel,management",0.67
2391,robert dassow,"communications,fees,management","communications,fees",0.67
2406,aaron podhurst,"management,settlement",management,0.5
2406,allen schreiber,motions,trial,0.0
2406,annesley degaris,coordination,communications,0.0
2406,augusta dowd,motions,trial,0.0
2406,ben sweet,motions,trial,0.0
2406,benjamin gordon,coordination,communications,0.0
2406,brent hazzard,motions,trial,0.0
2406,bryan clobes,motions,trial,0.0
2406,casey lott,coordination,communications,0.0
2406,charles caliendo,motions,classcounsel,0.0
2406,christopher coffin,"coordination,expert","communications,expert",0.33
2406,christopher cowan,motions,,0.0
2406,christopher hellums,"coordination,settlement","localcounsel,management,settlement",0.25
2406,craig hoover,settlementadministration,"leadcounsel,settlementadministration",0.5
2406,daniel gustafson,motions,trial,0.0
2406,daniel hedlund,motions,,0.0
2406,david boies,"classcounsel,leadcounsel,settlement,settlementadministration","classcounsel,leadcounsel,settlementadministration",0.75
2406,debra hayes,"management,settlement",management,0.5
2406,dennis pantazis,"management,settlement",management,0.5
2406,dennis reich,motions,,0.0
2406,dianne nast,motions,classcounsel,0.0
2406,douglass dellaccio,motions,trial,0.0
2406,edith kallas,"leadcounsel,settlement","classcounsel,leadcounsel",0.33
2406,eric belin,motions,,0.0
2406,gary mason,motions,classcounsel,0.0
2406,harley tropin,motions,,0.0
2406,herman watson,coordination,communications,0.0
2406,james terrell,motions,classcounsel,0.0
2406,jason thompson,motions,,0.0
2406,jim warren,coordination,communications,0.0
2406,joe whatley,"leadcounsel,settlement","classcounsel,leadcounsel",0.33
2406,joey james,motions,trial,0.0
2406,john saxon,motions,trial,0.0
2406,karen dyer,motions,expert,0.0
2406,larence jones,motions,,0.0
2406,larry mcdevitt,motions,classcounsel,0.0
2406,lewis gillis,motions,trial,0.0
2406,mark white,motions,trial,0.0
2406,michael hausfeld,"classcounsel,leadcounsel,settlement","classcounsel,leadcounsel",0.67
2406,michael mcgartland,motions,classcounsel,0.0
2406,patrick pendley,motions,,0.0
2406,pete strom,motions,trial,0.0
2406,peter burke,motions,classcounsel,0.0
2406,robert foote,motions,,0.0
2406,robert rodin,motions,trial,0.0
2406,stephen hanson,motions,classcounsel,0.0
2406,tammy stokes,motions,,0.0
2406,trish murphy,coordination,communications,0.0
2406,uw clemson,"management,settlement",management,0.5
2406,van bunch,motions,classcounsel,0.0
2406,virginia buchanan,motions,classcounsel,0.0
2406,warren burns,"classcounsel,settlement",classcounsel,0.5
2406,wes pittman,settlement,management,0.0
2434,diogenes kekatos,"communications,leadcounsel",communications,0.5
2434,fred thompson,"communications,leadcounsel",leadcounsel,0.5
2434,james ronca,"communications,leadcounsel",leadcounsel,0.5
2434,matthew mccauley,"communications,leadcounsel",leadcounsel,0.5
2441,annesley degaris,"fees,leadcounsel","coordination,fees,leadcounsel",0.67
2441,eric kennedy,"fees,leadcounsel","coordination,fees,leadcounsel",0.67
2441,genevieve zimmerman,leadcounsel,"coordination,leadcounsel",0.5
2441,peter flowers,"fees,leadcounsel","coordination,fees,leadcounsel",0.67
2664,daniel girard,classcounsel,"classcounsel,leadcounsel",0.5
2687,james cecchi,"classcounsel,leadcounsel,management","leadcounsel,management",0.67
2850,dean harvey,"classcounsel,leadcounsel,settlement","classcounsel,leadcounsel",0.67
2850,roberta liebenberg,"classcounsel,leadcounsel,settlement","classcounsel,leadcounsel",0.67
2878,kristen johnson,classcounsel,"classcounsel,leadcounsel",0.5
2878,steve shadowen,classcounsel,"classcounsel,leadcounsel",0.5
2878,thomas sobol,classcounsel,"classcounsel,leadcounsel",0.5
2887,jeffrey goldenberg,leadcounsel,"classcounsel,management",0.0
2887,melissa emert,"leadcounsel,management","classcounsel,management",0.33
2887,michael reese,leadcounsel,"classcounsel,leadcounsel",0.5
2887,rachel schwartz,"communications,leadcounsel","classcounsel,communications,leadcounsel",0.67
2887,rosemary rivas,"leadcounsel,management","classcounsel,management",0.33
2887,scott kamber,leadcounsel,"classcounsel,leadcounsel",0.5
