MDL,appointee,gold_roles,our_roles,jaccard
1917,alioto mario,"classcounsel,leadcounsel,settlement","classcounsel,leadcounsel",0.67
1917,francis scarpulla,"communications,coordination,leadcounsel,settlement",communications,0.25
1964,hunter shkolnik,"leadcounsel,management,settlement,settlementadministration","leadcounsel,management,settlement",0.75
1964,kristine kraft,"communications,management,settlement,settlementadministration","communications,leadcounsel,management,settlement",0.6
1964,paul rheingold,"communications,leadcounsel","leadcounsel,management",0.33
1964,roger denton,"management,settlement,settlementadministration","communications,leadcounsel,management,settlement",0.4
2244,jayne conroy,management,"fees,management",0.5
2244,kevin parker,"expert,motions",motions,0.5
2244,khaldoun baghdadi,"coordination,management,motions,trial","management,trial",0.5
2244,larry boyd,"coordination,leadcounsel,management,trial","leadcounsel,management,trial",0.75
2244,richard arsenault,"communications,management","fees,management",0.33
2244,richard meadow,"coordination,trial",coordination,0.5
2244,wayne fisher,leadcounsel,"fees,leadcounsel",0.5
2286,daniel edelman,leadcounsel,"classcounsel,leadcounsel",0.5
2286,douglas campion,leadcounsel,"classcounsel,leadcounsel",0.5
2286,james latturner,leadcounsel,"classcounsel,leadcounsel",0.5
2460,bruce gerstein,leadcounsel,"classcounsel,leadcounsel",0.5
2460,david sorensen,communications,"classcounsel,communications,leadcounsel",0.33
2460,kenneth wexler,leadcounsel,"classcounsel,leadcounsel",0.5
2460,lauren barnes,leadcounsel,"classcounsel,leadcounsel",0.5
2460,marvin miller,leadcounsel,"classcounsel,leadcounsel",0.5
2460,michael buchman,leadcounsel,"classcounsel,leadcounsel",0.5
2460,steve shadowen,leadcounsel,"classcounsel,leadcounsel",0.5
2460,thomas sobol,leadcounsel,"classcounsel,leadcounsel",0.5
2522,ariana tadler,"management,settlement","classcounsel,management",0.33
2522,brian gudmundson,settlement,classcounsel,0.0
2522,bryan bleichner,settlement,classcounsel,0.0
2522,charles zimmerman,"leadcounsel,settlement","classcounsel,leadcounsel",0.33
2522,daniel girard,"management,settlement","classcounsel,management",0.33
2522,david cialkowski,settlement,classcounsel,0.0
2522,e drake,settlement,classcounsel,0.0
2522,j rudd,settlement,classcounsel,0.0
2522,jeffrey bores,settlement,classcounsel,0.0
2522,john yanchunis,"management,settlement","classcounsel,management",0.33
2522,karl cambronne,"leadcounsel,settlement","classcounsel,leadcounsel",0.33
2522,norm siegel,"management,settlement","classcounsel,management",0.33
2522,vincent esades,"leadcounsel,settlement","classcounsel,leadcounsel",0.33
2591,patrick stueve,"classcounsel,communications,leadcounsel,settlement","classcounsel,communications,leadcounsel",0.75
2592,andy birchfield,"leadcounsel,management","fees,leadcounsel,management",0.67
2592,brian barr,"leadcounsel,management","fees,leadcounsel,management",0.67
2592,gerald meunier,"communications,management","communications,fees,management",0.67
2592,leonard davis,"communications,management","communications,fees,management",0.67
2592,michael weinkowitz,coordination,"coordination,fees",0.5
2724,david sorensen,management,"classcounsel,management",0.5
2724,jonathan cuneo,"classcounsel,management","classcounsel,leadcounsel,management",0.67
2724,linda nussbaum,management,"classcounsel,management",0.5
2724,michael roberts,management,"classcounsel,management",0.5
2724,robert kaplan,management,"classcounsel,management",0.5
2724,thomas sobol,management,"classcounsel,management",0.5
2875,adam slater,"communications,leadcounsel,management","communications,coordination,leadcounsel,management",0.75
2875,james carter,,management,0.0
2875,layne hilton,,management,0.0
2875,nicholas migliaccio,"classcounsel,management",management,0.5
2875,rachel gelman,"classcounsel,management",management,0.5
2886,daniel bryson,"leadcounsel,settlement","classcounsel,leadcounsel",0.33
2886,gregory coleman,"management,settlement","classcounsel,management",0.33
2886,harper segui,"management,settlement","classcounsel,management",0.33
2886,matt schultz,"management,settlement","classcounsel,management",0.33
2886,michelle looby,"management,settlement","classcounsel,management",0.33
2886,mitchell breit,"management,settlement","classcounsel,management",0.33
2886,phillip segui,"communications,management,settlement","classcounsel,communications,management",0.5
2886,rachel soffin,"management,settlement","classcounsel,management",0.33
2886,scott harris,"management,settlement","classcounsel,management",0.33
2886,william cash,"management,settlement","classcounsel,management",0.33
