MDL,appointee,gold_roles,our_roles,jaccard
1431,adam hoeflich,localcounsel,communications,0.0
1431,charles zimmerman,leadcounsel,"leadcounsel,management",0.5
1431,hope freiwald,"leadcounsel,localcounsel","communications,leadcounsel",0.33
1431,peter sipkins,localcounsel,"communications,localcounsel",0.5
1431,richard lockridge,leadcounsel,"leadcounsel,management",0.5
1431,robert limbacher,"leadcounsel,localcounsel","communications,leadcounsel",0.33
1431,scott smith,"leadcounsel,localcounsel","communications,leadcounsel",0.33
1431,susan weber,localcounsel,communications,0.0
1431,tracy vansteenburgh,"leadcounsel,localcounsel","communications,leadcounsel",0.33
1566,blake harper,leadcounsel,"communications,leadcounsel",0.5
1566,marc edelson,leadcounsel,"communications,leadcounsel",0.5
1566,michael boni,leadcounsel,"communications,leadcounsel",0.5
1700,lynn faris,"communications,leadcounsel","communications,leadcounsel,management",0.67
1700,robert harwood,"communications,leadcounsel","communications,leadcounsel,management",0.67
1700,robert schwartz,communications,"communications,leadcounsel",0.5
1700,susan ellingstad,"communications,leadcounsel","communications,leadcounsel,management",0.67
1871,benedict morelli,"management,settlementadministration",management,0.5
1871,paul kiesel,"discovery,fees,management","fees,management",0.67
1871,tracy rezvani,"classcounsel,management",management,0.5
1917,alioto mario,"classcounsel,leadcounsel,settlement","classcounsel,leadcounsel",0.67
1917,francis scarpulla,"communications,coordination,leadcounsel,settlement",communications,0.25
1964,hunter shkolnik,"leadcounsel,management,settlement,settlementadministration","leadcounsel,management,settlement",0.75
1964,kristine kraft,"communications,management,settlement,settlementadministration","communications,leadcounsel,management,settlement",0.6
1964,paul rheingold,"communications,leadcounsel","leadcounsel,management",0.33
1964,roger denton,"management,settlement,settlementadministration","communications,leadcounsel,management,settlement",0.4
2036,aaron podhurst,"classcounsel,leadcounsel,settlementadministration",leadcounsel,0.33
2036,bruce rogow,"classcounsel,leadcounsel,settlementadministration",leadcounsel,0.33
2036,burton finkelstein,"classcounsel,settlementadministration",classcounsel,0.5
2036,edward webb,"classcounsel,settlementadministration",classcounsel,0.5
2036,hassan zavareei,"classcounsel,settlementadministration",classcounsel,0.5
2036,jeffrey ostrow,"classcounsel,settlementadministration",classcounsel,0.5
2036,robert gilbert,"classcounsel,settlementadministration","classcounsel,coordination",0.33
2047,adam linkhorst,"classcounsel,settlementadministration",classcounsel,0.5
2047,arnold levin,"classcounsel,leadcounsel,management,settlementadministration","classcounsel,fees,leadcounsel,management,settlementadministration",0.8
2047,bruce steckler,"management,settlementadministration",management,0.5
2047,christopher seeger,management,"fees,management",0.5
2047,daniel bryson,management,"classcounsel,management",0.5
2047,dawn barrios,"coordination,management,settlementadministration","coordination,fees,management,settlementadministration",0.75
2047,gary mason,"classcounsel,settlementadministration",classcounsel,0.5
2047,gerald meunier,"management,settlementadministration","fees,management",0.33
2047,gregory weiss,"classcounsel,settlementadministration",classcounsel,0.5
2047,hilarie bass,"coordination,settlementadministration",coordination,0.5
2047,joel rhine,"classcounsel,settlementadministration",classcounsel,0.5
2047,ralph hubbard,management,"leadcounsel,management",0.5
2047,richard serpe,"coordination,management","coordination,fees,management,settlementadministration",0.5
2047,russ herman,"classcounsel,communications,management,settlementadministration","classcounsel,communications,fees,management,settlementadministration",0.8
2151,benjamin bailey,management,"leadcounsel,management",0.5
2151,brian panish,management,communications,0.0
2151,dawn barrios,"coordination,management","communications,coordination",0.33
2151,donald slavik,management,communications,0.0
2151,elizabeth cabraser,"discovery,fees,leadcounsel","communications,discovery,leadcounsel",0.5
2151,eric snyder,management,communications,0.0
2151,frank pitre,"discovery,leadcounsel","discovery,leadcounsel,management",0.67
2151,gretchen nelson,coordination,"communications,coordination",0.5
2151,hunter shkolnik,management,communications,0.0
2151,jayne conroy,management,"leadcounsel,management",0.5
2151,joel smith,leadcounsel,"communications,leadcounsel",0.5
2151,lewis eidson,management,communications,0.0
2151,marc seltzer,"discovery,leadcounsel","discovery,leadcounsel,management",0.67
2151,mark robinson,"discovery,fees,leadcounsel","communications,discovery,leadcounsel",0.5
2151,michael kelly,"classcounsel,management,motions","leadcounsel,management,motions",0.5
2151,richard arsenault,management,"leadcounsel,management",0.5
2151,richard mccune,management,communications,0.0
2151,s west,management,communications,0.0
2151,steve berman,"discovery,leadcounsel","discovery,leadcounsel,management",0.67
2151,vince galvin,"coordination,leadcounsel","communications,coordination,leadcounsel",0.67
2151,w lanier,management,communications,0.0
2151,w miles,management,communications,0.0
2151,wylie aitken,coordination,"communications,coordination",0.5
2179,brian barr,management,"fees,management",0.5
2179,calvin fayard,management,"fees,management",0.5
2179,james roy,"classcounsel,communications,management","classcounsel,communications,fees,management",0.75
2179,robert cunningham,management,"fees,management",0.5
2179,robin greenwald,management,"fees,management",0.5
2179,stephen herman,"classcounsel,communications,management","classcounsel,communications,fees,management",0.75
2221,mark reinhardt,"leadcounsel,management","classcounsel,leadcounsel,management",0.67
2221,michael hausfeld,leadcounsel,"classcounsel,leadcounsel",0.5
2244,jayne conroy,management,"fees,management",0.5
2244,kevin parker,"expert,motions",motions,0.5
2244,khaldoun baghdadi,"coordination,management,motions,trial","management,trial",0.5
2244,larry boyd,"coordination,leadcounsel,management,trial","leadcounsel,management,trial",0.75
2244,richard arsenault,"communications,management","fees,management",0.33
2244,richard meadow,"coordination,trial",coordination,0.5
2244,wayne fisher,leadcounsel,"fees,leadcounsel",0.5
2286,daniel edelman,leadcounsel,"classcounsel,leadcounsel",0.5
2286,douglas campion,leadcounsel,"classcounsel,leadcounsel",0.5
2286,james latturner,leadcounsel,"classcounsel,leadcounsel",0.5
2295,patric lester,leadcounsel,"communications,leadcounsel",0.5
2311,don barrett,classcounsel,"classcounsel,leadcounsel",0.5
2311,jonathan cuneo,classcounsel,"classcounsel,leadcounsel",0.5
2311,shawn raiter,classcounsel,"classcounsel,leadcounsel",0.5
2323,christopher seeger,"leadcounsel,management","classcounsel,leadcounsel,management",0.67
2325,amy eskin,leadcounsel,"leadcounsel,management",0.5
2326,carl frankovitch,"communications,fees,management","communications,fees",0.67
2326,harry bell,"communications,management",communications,0.5
2326,paul farrell,"communications,management",communications,0.5
2326,renee baggett,"fees,management",fees,0.5
2326,riley burnett,"fees,management",fees,0.5
2326,yvonne flaherty,"fees,management",fees,0.5
2391,brenda fulmer,"fees,management","fees,leadcounsel,management",0.67
2391,frederick hovde,"communications,management",communications,0.5
2391,john winter,leadcounsel,"communications,leadcounsel",0.5
2391,navan ward,"fees,management","fees,leadcounsel,management",0.67
2391,robert dassow,"communications,fees,management","communications,fees",0.67
2406,aaron podhurst,"management,settlement",management,0.5
2406,allen schreiber,motions,trial,0.0
2406,annesley degaris,coordination,communications,0.0
2406,augusta dowd,motions,trial,0.0
2406,ben sweet,motions,trial,0.0
2406,benjamin gordon,coordination,communications,0.0
2406,brent hazzard,motions,trial,0.0
2406,bryan clobes,motions,trial,0.0
2406,casey lott,coordination,communications,0.0
2406,charles caliendo,motions,classcounsel,0.0
2406,christopher coffin,"coordination,expert","communications,expert",0.33
2406,christopher cowan,motions,,0.0
2406,christopher hellums,"coordination,settlement","localcounsel,management,settlement",0.25
2406,craig hoover,settlementadministration,"leadcounsel,settlementadministration",0.5
2406,daniel gustafson,motions,trial,0.0
