MDL,appointee,gold_roles,our_roles,jaccard
1700,lynn faris,"communications,leadcounsel","communications,leadcounsel,management",0.67
1700,robert harwood,"communications,leadcounsel","communications,leadcounsel,management",0.67
1700,robert schwartz,communications,"communications,leadcounsel",0.5
1700,susan ellingstad,"communications,leadcounsel","communications,leadcounsel,management",0.67
2036,aaron podhurst,"classcounsel,leadcounsel,settlementadministration",leadcounsel,0.33
2036,bruce rogow,"classcounsel,leadcounsel,settlementadministration",leadcounsel,0.33
2036,burton finkelstein,"classcounsel,settlementadministration",classcounsel,0.5
2036,edward webb,"classcounsel,settlementadministration",classcounsel,0.5
2036,hassan zavareei,"classcounsel,settlementadministration",classcounsel,0.5
2036,jeffrey ostrow,"classcounsel,settlementadministration",classcounsel,0.5
2036,robert gilbert,"classcounsel,settlementadministration","classcounsel,coordination",0.33
2179,brian barr,management,"fees,management",0.5
2179,calvin fayard,management,"fees,management",0.5
2179,james roy,"classcounsel,communications,management","classcounsel,communications,fees,management",0.75
2179,robert cunningham,management,"fees,management",0.5
2179,robin greenwald,management,"fees,management",0.5
2179,stephen herman,"classcounsel,communications,management","classcounsel,communications,fees,management",0.75
2323,christopher seeger,"leadcounsel,management","classcounsel,leadcounsel,management",0.67
2325,amy eskin,leadcounsel,"leadcounsel,management",0.5
2391,brenda fulmer,"fees,management","fees,leadcounsel,management",0.67
2391,frederick hovde,"communications,management",communications,0.5
2391,john winter,leadcounsel,"communications,leadcounsel",0.5
2391,navan ward,"fees,management","fees,leadcounsel,management",0.67
2391,robert dassow,"communications,fees,management","communications,fees",0.67
2441,annesley degaris,"fees,leadcounsel","coordination,fees,leadcounsel",0.67
2441,eric kennedy,"fees,leadcounsel","coordination,fees,leadcounsel",0.67
2441,genevieve zimmerman,leadcounsel,"coordination,leadcounsel",0.5
2441,peter flowers,"fees,leadcounsel","coordination,fees,leadcounsel",0.67
2516,bruce gerstein,"classcounsel,leadcounsel",leadcounsel,0.5
2516,daniel girard,"classcounsel,management",management,0.5
2516,david mitchell,"classcounsel,management",management,0.5
2516,david schafer,"classcounsel,communications",communications,0.5
2516,ephraim gerstein,"classcounsel,leadcounsel",leadcounsel,0.5
2516,joseph opper,"classcounsel,leadcounsel",leadcounsel,0.5
2516,marvin miller,"classcounsel,leadcounsel",leadcounsel,0.5
2516,michael buchman,"classcounsel,communications",communications,0.5
2516,renae steiner,"classcounsel,leadcounsel",leadcounsel,0.5
2516,steve shadowen,"classcounsel,leadcounsel",leadcounsel,0.5
2516,thomas sobol,"classcounsel,management",management,0.5
2516,william narwold,"classcounsel,communications",communications,0.5
2599,curtis miner,"classcounsel,leadcounsel,management","classcounsel,leadcounsel",0.67
2599,david boies,"classcounsel,leadcounsel,settlementadministration","classcounsel,leadcounsel",0.67
2599,elizabeth cabraser,"classcounsel,management,settlementadministration","classcounsel,management",0.67
2599,james cecchi,"classcounsel,management,settlementadministration","classcounsel,management",0.67
2599,pete priet,"classcounsel,leadcounsel,management,settlementadministration","classcounsel,leadcounsel",0.5
2599,roland tellis,"classcounsel,management,settlementadministration","classcounsel,management",0.67
2599,todd smith,"classcounsel,settlementadministration","classcounsel,leadcounsel",0.33
2734,bryan aylstock,"communications,coordination,fees","communications,fees,management",0.5
2734,gary wilson,leadcounsel,"leadcounsel,management",0.5
2734,jennifer liakos,"discovery,management","expert,management",0.33
2734,kristian rasmussen,leadcounsel,"leadcounsel,management",0.5
2734,larry hill,coordination,communications,0.0
2734,lexi hazam,"discovery,management","expert,management",0.33
2734,matthew campbell,"expert,settlement","discovery,expert,settlement",0.67
2819,dan drachler,communications,"classcounsel,communications",0.5
2819,dena sharp,leadcounsel,"classcounsel,leadcounsel",0.5
2819,ellen meriwether,management,"classcounsel,management",0.5
2819,eric fastiff,leadcounsel,"classcounsel,leadcounsel",0.5
2819,joseph saveri,leadcounsel,"classcounsel,leadcounsel",0.5
2819,kristen johnson,"coordination,leadcounsel","classcounsel,communications,leadcounsel",0.25
2819,renae steiner,management,"classcounsel,management",0.5
2819,thomas sobol,"classcounsel,coordination,leadcounsel,settlement","classcounsel,communications,leadcounsel",0.4
2846,kelsey stokes,"leadcounsel,management","leadcounsel,management,settlementadministration",0.67
